 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
-0.24404967111131776,-0.20371088005596652,0.15662127005419588,-1.2311475624006936,0.4494792243374841,0.42910614516990975,-0.42540397115296147,-0.38301646040295667,0.009677458261595082,1.0,1.0
1.5350040061487562,0.6130198866949006,0.5870008236952743,-0.18268641248526415,-0.13415559303413727,-1.06472538553052,1.5625949790063027,1.3057592320670877,-0.4834633992557699,0.0,0.0
0.3489682213087069,0.15138945331397569,0.5759654505249903,-0.18268641248526415,-0.3190695945776213,0.47483568182400454,0.7399747237679866,-0.18690057353546763,-0.29853557768675804,1.0,1.0
-1.4300854559513672,0.18689948665096992,0.5318239578438541,1.564748837373785,0.02764415831641122,-0.058675579140434704,-1.01951859993619,0.5212956845971316,0.8110313517273132,1.0,1.0
1.5350040061487562,-0.23922091339296073,-0.505501120162848,1.564748837373785,1.1833566679631862,0.33764707186172016,-0.31115115792541753,-0.48107440383670114,-0.7608551316092877,1.0,0.0
0.9419861137287315,-1.6596222468727295,-1.575932317680402,1.215261787401975,-1.5152320420620333,-1.0342390277611235,-1.0880702878727162,-1.5706071086560847,-1.4697451142905,0.0,1.0
0.9419861137287315,-0.41677108007793184,-0.20754604456517822,1.564748837373785,-0.8564759115633717,0.35289025074641844,-1.01951859993619,-0.31764449811379364,-0.08278645252291086,1.0,0.0
0.9419861137287315,0.18689948665096992,-0.20754604456517822,1.564748837373785,1.5474061085019204,-0.6379163767589687,0.580020785249425,0.5212956845971316,0.47199701218412476,0.0,1.0
-1.4300854559513672,-1.0204416468068336,-0.847597688441654,-1.5806346123725035,-1.5499034173514366,-0.6226731978742704,-0.9966680372906811,-0.9822594480536175,-1.0690681675576408,0.0,1.0
0.9419861137287315,0.08036938663998726,0.06833828469192336,-1.5806346123725035,-0.42886228299406487,-0.5617004823354774,0.054457844402723006,0.4886097034525501,-0.32935688128159335,0.0,0.0
1.5350040061487562,-0.20371088005596652,0.2117981359056162,-1.5806346123725035,0.2183367224081291,0.47483568182400454,0.580020785249425,-0.3503304792583751,0.47199701218412476,1.0,0.0
0.3489682213087069,-1.4465620468507643,-1.3662602274450049,-1.2311475624006936,0.9002071030997263,-0.7598618078365549,-1.110920850518225,-1.2437472972102694,-1.2539959891266528,0.0,0.0
-0.24404967111131776,-0.27473094672995496,0.09040903103249148,0.5162876874583555,0.12587972163638708,0.35289025074641844,0.39721628408535475,0.19443587315131658,-0.1444290597125815,1.0,0.0
1.5350040061487562,-0.38126104674093764,0.03523216518107117,0.1668006374865457,-0.48664790847640366,-1.1409412799540115,-0.9966680372906811,-0.33943515221018133,-0.4526420956609346,1.0,1.0
1.5350040061487562,-0.7008513467738856,-0.6268902250359726,1.564748837373785,-0.5039835961211052,0.0632698519371514,-0.42540397115296147,-0.9386781398608421,-0.7300338280144524,0.0,1.0
1.5350040061487562,0.8971001533908544,0.31111649443817274,0.1668006374865457,-0.8622544741116055,0.0632698519371514,-0.15119721940685607,0.9353181124284973,-0.08278645252291086,1.0,0.0
-1.4300854559513672,0.3289396199989468,0.8518497797820919,0.8657747374301653,-1.7290388563466867,0.7187265439791768,0.3515151587943372,0.27070316248867343,0.6569248337531367,0.0,1.0
-0.24404967111131776,1.1101603534128197,1.392583065126011,0.8657747374301653,1.3047064814760976,0.6120242917862889,0.8542275369955304,1.1750153074887617,1.766491763167208,1.0,1.0
-0.24404967111131776,0.826080086716866,1.4367245578071473,-0.532173462457074,-1.30142522777738,2.1973148957949085,0.008756719111705434,0.23801718134409192,0.07132006545126571,1.0,1.0
-0.8370675635313424,-0.594321246762903,-0.9027745542930742,-1.2311475624006936,-0.38841234515642775,-0.6684027345283653,-0.7681624108355932,-0.2413772087764368,-0.29853557768675804,1.0,0.0
0.3489682213087069,1.1101603534128197,0.5980361968655584,-0.18268641248526415,-0.9258186621421781,1.3132105204824092,1.4711927284242676,1.5127704459827704,0.3487117978047835,1.0,1.0
0.9419861137287315,1.0391402867388313,1.6463966480425445,-1.2311475624006936,-0.9836042876245169,0.6729970073250819,2.0196062319164785,0.3905517600188056,2.0130621919258904,0.0,0.0
0.9419861137287315,1.3942406201087734,1.6795027675533967,1.564748837373785,-0.39996947025289553,2.060126285832624,0.5571702226039162,1.665305024657484,2.5062030494432554,1.0,0.0
-0.8370675635313424,-1.553092146861747,-1.377295600615289,1.564748837373785,0.3916935988551453,-1.1256981010693132,-0.905265786708646,-1.3744912217885956,-1.377281203505994,1.0,1.0
0.3489682213087069,-1.0204416468068336,-0.7041378372279611,-1.5806346123725035,1.5936346088877913,-0.37878233571909825,-0.8367140987721196,-0.9604687939572298,-0.5759273100402759,1.0,1.0
-0.24404967111131776,-1.730642313546718,-1.6090384371912543,-0.532173462457074,-0.284398219288218,-1.0799685644152184,-1.0880702878727162,-1.5815024357042784,-1.4697451142905,1.0,1.0
0.9419861137287315,1.1101603534128197,0.6090715700358424,-0.18268641248526415,-0.3190695945776213,0.505322039593401,0.46576797202188114,1.0660620370068232,1.7356704595723726,0.0,1.0
1.5350040061487562,0.43546972000992945,0.8077082871009557,1.215261787401975,0.16055109692579034,-1.0952117432999167,-0.2425994699888912,0.8590508230911404,0.9343165661066545,0.0,0.0
-1.4300854559513672,-1.6596222468727295,-1.54282619816955,-1.2311475624006936,0.9522141660338312,-1.003752669991727,-1.0652197252272075,-1.5270258004633093,-1.4389238106956646,0.0,0.0
1.5350040061487562,0.4709797533469237,0.697354555398115,0.8657747374301653,0.732628789200944,-1.0952117432999167,0.054457844402723006,0.23801718134409192,1.4274574236240194,0.0,0.0
0.9419861137287315,0.7195499867058832,0.46561171882214963,0.8657747374301653,-1.3765465409044204,1.5875877404069778,-0.5396567843805053,0.8045741878501713,-0.29853557768675804,1.0,1.0
0.3489682213087069,0.43546972000992945,0.27801037492732056,-1.5806346123725035,-0.34218384477055674,1.419912772675297,-0.9281163493541548,0.12906391086215357,0.10214136904610102,1.0,1.0
-0.8370675635313424,-1.6596222468727295,-1.5097200786586977,0.8657747374301653,0.501486287271589,-1.0799685644152184,-1.0652197252272075,-1.5270258004633093,-1.4697451142905,1.0,1.0
0.3489682213087069,-0.41677108007793184,-0.11926305920290572,0.8657747374301653,-0.607997721989315,-0.7598618078365549,-0.6310590349625406,-0.16510991943907996,-0.6375699172299465,0.0,0.0
0.9419861137287315,-0.20371088005596652,0.06833828469192336,0.5162876874583555,-0.9373757872386459,0.21570164078413404,0.44291740937637236,-0.001680013716172448,-0.1752503633074168,0.0,0.0
0.3489682213087069,1.1101603534128197,1.5139721699991358,-0.18268641248526415,-0.8911472868527749,-0.47024140902728784,2.2252612957260576,1.545456427127352,0.5644609229686307,1.0,1.0
-1.4300854559513672,0.7905700533798716,0.10144440420277555,-1.5806346123725035,-0.6426690972787182,0.017540315283056617,-0.8138635361266108,0.7174115714646206,1.766491763167208,0.0,0.0
0.9419861137287315,-1.3755419801767759,-1.388330973785573,-0.532173462457074,1.564741796146622,-0.8970504177988392,-0.6539095976080493,-1.3635958947404017,-1.2539959891266528,0.0,0.0
-1.4300854559513672,1.3942406201087734,2.076776201683623,-1.2311475624006936,-0.3017339069329196,-0.8360777022600462,0.899928662286548,0.5212956845971316,2.2904539242794084,1.0,0.0
1.5350040061487562,-0.6653413134368914,-0.505501120162848,-1.5806346123725035,-0.977825725076283,-0.15013465244862428,-0.28830059527990876,-0.4374930956439258,-0.390999488471264,0.0,0.0
0.9419861137287315,1.7138309201417214,1.6353612748722604,1.215261787401975,-0.607997721989315,0.444349324054608,0.694273598476969,1.5345611000791581,2.721952174607103,0.0,0.0
-0.24404967111131776,0.7550600200428774,0.2007627627353321,-0.18268641248526415,1.4722847953748799,1.6180740981763744,1.7682500428158818,0.06369194857299056,0.3178904942099482,0.0,1.0
-1.4300854559513672,-0.8428914801218625,-0.5606779860142682,1.564748837373785,0.5303791000127583,-1.110454922184615,-0.7453118481900844,-1.014945429198199,-1.0998894711524763,1.0,1.0
-0.24404967111131776,-0.23922091339296073,-0.35100589577887104,1.564748837373785,-1.0413899131068556,0.2766743563229271,-0.5168062217349966,0.05279662152479672,-0.4834633992557699,0.0,1.0
0.3489682213087069,1.003630253401837,0.6642484358872628,1.215261787401975,0.5419362251092261,0.962617406134349,1.2883882272601974,0.7174115714646206,-0.021143845333240232,1.0,0.0
-0.8370675635313424,1.642810853467733,1.050486496847205,0.5162876874583555,-0.007027216972992029,0.9321310483649524,2.0653073572074963,2.2100713770671763,0.5336396193737954,1.0,1.0
0.3489682213087069,0.9326101867278486,1.3815476919557268,-1.2311475624006936,-0.9373757872386459,0.9778605850190473,0.580020785249425,1.294863905018894,0.3795331013996188,0.0,0.0
0.3489682213087069,0.9681202200648428,1.4919014236585675,-1.2311475624006936,-0.8911472868527749,-0.04343240025573644,1.0370320381596008,0.5321910116453255,1.95141958473622,0.0,0.0
0.9419861137287315,-1.091461713480822,-0.7924208225902336,-0.8816605124288838,1.3624921069584364,-0.36353915683439997,-0.5396567843805053,-1.2328519701620757,-0.6375699172299465,1.0,0.0
-0.8370675635313424,-0.7008513467738856,-0.6599963445468249,0.8657747374301653,-1.3129823528738478,-0.775104986721253,-0.3340017205709263,-0.884201504619873,-0.4526420956609346,1.0,0.0
-0.24404967111131776,-1.3755419801767759,-1.178658883550176,-0.18268641248526415,-0.2670625316435164,-1.1256981010693132,-0.8824152240631372,-1.3635958947404017,-1.0998894711524763,1.0,1.0
0.3489682213087069,-0.45228111341492605,-0.16340455188404196,0.8657747374301653,0.3512436610175082,-0.40926869348849476,-1.0423691625816986,-0.3067491710655998,0.10214136904610102,1.0,1.0
-0.24404967111131776,-0.23922091339296073,0.1455858968839118,0.8657747374301653,1.605191733984259,0.048026673052453145,0.580020785249425,-0.5355510390776703,0.13296267264093634,0.0,1.0
0.9419861137287315,0.08036938663998726,-0.49446574699256385,0.1668006374865457,1.2700351061866944,1.2065082682895212,1.1969859766781623,0.2598078354404796,-0.7300338280144524,0.0,1.0
1.5350040061487562,-1.41105201351377,-1.2448711225718803,-1.2311475624006936,1.6745344845630656,-0.9732663122223305,-1.0880702878727162,-1.2873286054030448,-1.2539959891266528,1.0,1.0
-0.8370675635313424,0.18689948665096992,0.6421776895466946,-1.5806346123725035,-0.284398219288218,-0.653159555643667,0.30581403350331965,0.7500975526092021,0.3487117978047835,1.0,1.0
0.3489682213087069,0.08036938663998726,0.4766470919924337,-1.2311475624006936,-0.0590342799070969,0.8711583328261594,-0.05979496882482092,0.4995050305007439,0.9034952625118191,1.0,1.0
-1.4300854559513672,1.3942406201087734,1.392583065126011,-0.532173462457074,0.640171788429202,-1.003752669991727,0.39721628408535475,1.0006900747176604,0.25624788702027756,1.0,0.0
0.9419861137287315,1.642810853467733,1.9995285894916344,0.1668006374865457,1.056228291902041,1.0845628372119351,2.476617484826654,2.471559226223828,0.47199701218412476,1.0,0.0
1.5350040061487562,1.7138309201417214,2.275412918748736,1.564748837373785,-0.7582403482433958,0.30716071409232365,3.0707321136098824,2.6023031508021544,2.999343906960621,0.0,1.0
-0.8370675635313424,-0.16820084671897229,0.0021260456702189793,-1.2311475624006936,-0.047477154810629155,0.962617406134349,-0.2654500326344,-0.38301646040295667,-0.32935688128159335,0.0,1.0
-0.8370675635313424,0.5419998200209122,0.6090715700358424,-1.2311475624006936,-1.0760612883962588,0.8101856172873664,1.5854455416518116,0.27070316248867343,-0.32935688128159335,0.0,1.0
0.3489682213087069,-0.13269081338197808,-0.2185814177354623,0.1668006374865457,-0.931597224690412,-0.5312141245660809,-0.3797028458619439,0.15085456495854124,-0.20607166690225212,1.0,0.0
-1.4300854559513672,-0.8073814467848682,-0.869668434782222,-0.8816605124288838,0.43214353669278244,-0.6074300189895722,-0.6310590349625406,-1.0367360832945867,-0.5451060064454406,0.0,0.0
0.3489682213087069,0.4709797533469237,-0.08615693969205353,-0.18268641248526415,-0.3190695945776213,0.47483568182400454,1.1512848513871448,0.6520396091754576,0.04049876185643039,0.0,1.0
-0.8370675635313424,-1.4820720801877585,-1.2890126152530164,1.215261787401975,-1.1916325393609364,-0.7598618078365549,-0.9509669119996635,-1.3309099135958202,-1.1307107747473115,0.0,1.0
-0.8370675635313424,0.8615901200538602,0.5207885846735699,-0.18268641248526415,0.3916935988551453,-0.8665640600294426,0.8770780996410392,0.31428447068144877,0.7185674409428073,1.0,0.0
-1.4300854559513672,0.5419998200209122,1.1498048553797615,-0.532173462457074,0.6748431637186052,0.7796992595179698,1.6539972295883378,0.7065162444164268,1.2425296020550076,0.0,1.0
0.3489682213087069,0.6130198866949006,0.5207885846735699,-0.18268641248526415,-0.4924264710246375,1.2979673415977109,0.2372623455667933,1.1750153074887617,1.088423084080831,1.0,0.0
0.9419861137287315,-0.771871413447874,-0.43928888114114356,-0.18268641248526415,0.825085789972686,-0.13489147356392603,-0.2197489073433824,-0.8624108505234853,-1.0382468639628055,0.0,1.0
0.9419861137287315,-1.091461713480822,-0.858633061611938,1.564748837373785,-0.03014146716592753,-1.0494822066458218,-0.6082084723170318,-1.1238986996801374,-0.7608551316092877,1.0,0.0
0.9419861137287315,1.6783208868047272,1.8781394846185098,1.215261787401975,-0.047477154810629155,0.30716071409232365,-1.0423691625816986,2.0466414713442687,2.8760586925812794,0.0,1.0
-1.4300854559513672,-0.34575101340394343,-0.26272291041659857,-0.532173462457074,1.142906730125549,-0.5769436612201757,-0.9738174746451723,-0.6336089825114148,-0.6992125244196171,1.0,1.0
1.5350040061487562,-1.41105201351377,-1.2448711225718803,-1.5806346123725035,-0.36529809496349225,-1.0799685644152184,-0.8367140987721196,-1.1892706619693003,-1.0382468639628055,1.0,0.0
1.5350040061487562,-1.41105201351377,-1.2448711225718803,1.564748837373785,1.4838419204713478,-0.653159555643667,-0.8595646614176283,-1.2437472972102694,-1.192353381936982,0.0,1.0
1.5350040061487562,0.04485935330299303,-0.3841120152897232,-0.8816605124288838,0.3281294108245727,0.09375620970654794,0.031607281757214216,-0.41570244154753816,0.19460527983060696,0.0,1.0
1.5350040061487562,-0.02616071337099541,-0.0640861933514854,1.215261787401975,-0.5328764088622746,0.6577538284403837,-0.5625073470260141,0.4995050305007439,-0.021143845333240232,1.0,0.0
0.9419861137287315,-0.41677108007793184,-0.3620412689491551,-0.18268641248526415,1.466506232826646,0.41386296628521146,-0.2197489073433824,-0.5464463661258642,-0.6683912208247819,1.0,0.0
1.5350040061487562,-0.23922091339296073,0.013161418840503043,-1.2311475624006936,-1.1569611640715332,-1.110454922184615,0.10015896969374058,0.24891250839228574,-0.791676435204123,0.0,0.0
-0.8370675635313424,1.003630253401837,1.547078289509988,-1.5806346123725035,0.3570222235657421,1.8467217814468484,1.6311466669428292,1.4582938107418013,1.5815639415981961,1.0,0.0
1.5350040061487562,1.003630253401837,0.27801037492732056,-1.5806346123725035,-0.2439482814505809,1.8619649603315467,-0.49395565908948785,1.4909797918863827,0.13296267264093634,0.0,0.0
-0.24404967111131776,-1.091461713480822,-0.9358806738039264,0.5162876874583555,0.2125581598598952,-0.3940255146037965,-1.0880702878727162,-1.1238986996801374,-0.8224977387989584,1.0,1.0
-0.24404967111131776,-1.730642313546718,-1.5980030640209701,-0.532173462457074,1.4433919826337105,-1.0799685644152184,-1.0880702878727162,-1.5706071086560847,-1.4697451142905,0.0,0.0
-1.4300854559513672,-1.2690118801657932,-1.222800376231312,0.1668006374865457,1.0851211046432103,-0.5921868401048739,-0.7681624108355932,-1.025840756246393,-1.1307107747473115,1.0,1.0
0.9419861137287315,-0.31024098006694917,0.03523216518107117,1.215261787401975,1.1140139173843797,-0.028189221371038176,-0.9738174746451723,-0.19779590058366148,-0.8533190423937936,0.0,1.0
-0.24404967111131776,0.25791955332495836,0.8077082871009557,-0.8816605124288838,1.657198796918364,0.6729970073250819,-0.5396567843805053,0.2053312001995104,-0.05196514892807554,1.0,1.0
1.5350040061487562,-0.31024098006694917,-0.31789977626801885,-1.5806346123725035,0.4899291621751212,0.45959250293930626,-1.0880702878727162,0.04190129447660289,-0.23689297049708744,1.0,0.0
1.5350040061487562,-1.5175821135247527,-1.4435078396369934,0.1668006374865457,-1.3765465409044204,-0.9580231333376322,-0.905265786708646,-1.3200145865476265,-1.2539959891266528,1.0,1.0
1.5350040061487562,-1.6241122135357353,-1.54282619816955,0.1668006374865457,-0.8506973490151377,-0.9275367755682358,-1.01951859993619,-1.548816454559697,-1.4389238106956646,0.0,0.0
-0.8370675635313424,0.6130198866949006,0.2007627627353321,-1.5806346123725035,0.825085789972686,1.2217514471742195,-0.2425994699888912,0.9244227853803034,-0.4526420956609346,1.0,1.0
-1.4300854559513672,-1.6951322802097237,-1.5869676908506862,-1.2311475624006936,0.010308470671709596,-1.0189958488764252,-1.0880702878727162,-1.5923977627524724,-1.4697451142905,1.0,1.0
0.9419861137287315,-0.8073814467848682,-1.0020929128256308,1.215261787401975,-1.0760612883962588,-0.8055913444906496,-0.17404778205236485,-0.7425622529933532,-0.9149616495834643,0.0,0.0
0.3489682213087069,-1.3045219135027875,-1.3110833615935846,-1.5806346123725035,0.29345803553516947,-1.1256981010693132,-0.6539095976080493,-1.276433278354851,-0.9457829531782996,0.0,0.0
0.9419861137287315,0.43546972000992945,0.2669750017570365,-0.8816605124288838,0.06231553360581447,1.2979673415977109,-0.3797028458619439,0.9026321312839158,-0.5451060064454406,0.0,0.0
0.3489682213087069,-0.45228111341492605,-0.008909327500065085,1.564748837373785,-0.3537409698670245,0.29191753520762537,-0.905265786708646,-0.6445043095596087,-0.4218207920660993,1.0,0.0
1.5350040061487562,0.11587941997698148,0.6532130627169788,0.1668006374865457,0.3454650984692743,1.2674809838283143,1.2426871019691799,0.5321910116453255,0.13296267264093634,0.0,1.0
-1.4300854559513672,-1.730642313546718,-1.5980030640209701,-0.18268641248526415,-0.0821485301000324,-1.1561844588387098,-1.110920850518225,-1.603293089800666,-1.5005664178853353,1.0,0.0
-0.24404967111131776,1.0746503200758255,0.3662933602895931,-0.8816605124288838,-1.3245394779703155,1.770505887023357,1.1969859766781623,1.7197816598984534,0.9034952625118191,0.0,1.0
1.5350040061487562,-0.13269081338197808,-0.08615693969205353,0.8657747374301653,1.6340845467254284,0.36813342963111667,-0.12834665676134727,-0.6445043095596087,-0.36017818487642866,0.0,0.0
1.5350040061487562,0.6485299200318948,0.9622035114849325,-0.8816605124288838,-1.2667538524879767,1.4656423093293918,0.44291740937637236,0.6847255903200391,1.2117082984601724,1.0,0.0
0.9419861137287315,-0.23922091339296073,-0.019944700670349147,0.1668006374865457,-0.8218045362739684,-0.2720800835262104,-0.9509669119996635,-0.41570244154753816,-0.791676435204123,1.0,1.0
0.3489682213087069,-0.06167074670798963,0.42147022614101337,-1.2311475624006936,-0.1514912806788389,1.0083469427884437,0.9456297875775656,0.1399592379103474,-0.11360775611774616,1.0,1.0
1.5350040061487562,-0.45228111341492605,-0.5386072396737002,0.8657747374301653,0.02764415831641122,0.03278349416775488,-0.6996107228990669,-0.5791323472704457,-0.6992125244196171,1.0,0.0
-1.4300854559513672,-1.1269717468178162,-0.9800221664850627,0.8657747374301653,1.2122494807043556,-0.9732663122223305,-1.110920850518225,-1.1021080455837498,-0.9457829531782996,1.0,1.0
-0.8370675635313424,0.08036938663998726,0.28904574809760464,0.1668006374865457,1.6629773594665977,1.191265089404823,-1.01951859993619,-0.03436599486075395,0.5644609229686307,0.0,1.0
0.3489682213087069,0.684039953368889,1.204981721231182,1.215261787401975,0.5072648498198228,1.48088548821409,0.16871065763026694,0.5757723198381007,0.2870691906151129,1.0,1.0
-0.8370675635313424,1.7138309201417214,0.6090715700358424,1.564748837373785,1.2700351061866944,0.7949424384026681,0.7399747237679866,2.4933498803202157,1.8897769775465492,0.0,1.0
-0.24404967111131776,1.6073008201307388,1.6243259017019762,0.1668006374865457,1.0215569166126377,-0.775104986721253,2.887927612445812,0.8154695148983652,0.9343165661066545,0.0,0.0
1.5350040061487562,1.2166904534238023,1.1277341090391935,-1.2311475624006936,-1.532567729706735,0.154728925245341,-0.8595646614176283,1.676200351705678,1.2425296020550076,0.0,0.0
0.3489682213087069,-0.38126104674093764,-0.7262085835685292,-1.2311475624006936,0.3801364737586776,0.6120242917862889,0.30581403350331965,0.009215313332021387,-0.4526420956609346,1.0,1.0
0.9419861137287315,0.684039953368889,0.4876824651627178,-0.532173462457074,0.6170575382362664,1.5418582037528832,-0.5396567843805053,0.9897947476694665,-0.1444290597125815,1.0,0.0
-1.4300854559513672,0.39995968667293524,0.23386888224618432,-0.532173462457074,-0.1052627802929679,-0.5769436612201757,-0.2425994699888912,-0.1760052464872738,-0.5142847028506052,0.0,1.0
0.9419861137287315,-1.3045219135027875,-1.2669418689124483,0.1668006374865457,0.11432259653991934,-0.6684027345283653,-0.9281163493541548,-1.1021080455837498,-0.9766042567731349,1.0,1.0
-1.4300854559513672,1.5362807534567504,1.3043000797637385,-0.18268641248526415,-0.37685522005996,-0.47024140902728784,-0.7453118481900844,2.0248508172478807,-0.05196514892807554,1.0,1.0
-1.4300854559513672,0.684039953368889,0.6311423163764106,1.564748837373785,-1.2783109775844446,0.6577538284403837,1.334089352551215,0.6411442821272638,0.3795331013996188,1.0,1.0
-0.8370675635313424,1.0391402867388313,1.0394511236769208,0.1668006374865457,0.27612234789046786,0.505322039593401,-0.7681624108355932,0.7174115714646206,1.3041722092446781,1.0,0.0
-0.24404967111131776,-0.09718078004498386,0.25593962858675245,1.564748837373785,-1.2725324150362107,-1.0799685644152184,0.44291740937637236,-0.19779590058366148,0.6261035301583013,1.0,0.0
1.5350040061487562,0.39995968667293524,-0.16340455188404196,-1.5806346123725035,-0.7697974733398635,-0.6379163767589687,1.6768477922338467,-0.1433192653426923,0.16378397623577165,0.0,1.0
1.5350040061487562,-1.6951322802097237,-1.575932317680402,-0.8816605124288838,-0.6311119721822505,-1.0189958488764252,-1.0652197252272075,-1.5815024357042784,-1.4081025071008293,0.0,0.0
-0.24404967111131776,0.15138945331397569,0.42147022614101337,-1.5806346123725035,-1.2667538524879767,0.7644560806332715,-0.905265786708646,-0.001680013716172448,0.9651378697014897,0.0,0.0
0.9419861137287315,1.5362807534567504,0.5538947041844221,-0.18268641248526415,1.1660209803184847,2.639367083451158,-0.905265786708646,2.090222779537044,-0.05196514892807554,0.0,1.0
0.9419861137287315,-0.13269081338197808,-0.22961679090574635,0.5162876874583555,-0.6311119721822505,-0.9885094911070288,-0.10549609411583849,-0.12152861124630462,0.44117570858928945,0.0,0.0
-0.24404967111131776,-0.27473094672995496,-0.05305082018120134,-1.5806346123725035,1.558963233598388,-0.5159709456813826,0.5343196599584075,-0.1433192653426923,-0.1752503633074168,0.0,0.0
0.9419861137287315,0.15138945331397569,-0.04201544701091727,-0.18268641248526415,-1.4285536038385251,1.2979673415977109,-0.35685228321643514,0.6520396091754576,0.8418526553221486,1.0,0.0
-1.4300854559513672,0.18689948665096992,0.45457634565186555,-0.8816605124288838,-1.12228978878213,-0.6226731978742704,-0.31115115792541753,-0.11063328419811079,1.0576017804859956,1.0,0.0
0.9419861137287315,0.25791955332495836,-0.1854752982246101,0.5162876874583555,1.241142293445525,0.962617406134349,0.9913309128685832,0.5648769927899069,0.9034952625118191,0.0,0.0
-0.8370675635313424,0.00934931996599881,-0.1523691787137579,0.5162876874583555,-1.4516678540314607,-0.19586418910271908,-0.6310590349625406,-0.28495851696921215,-0.4218207920660993,0.0,0.0
0.9419861137287315,-1.091461713480822,-1.1565881372096076,1.215261787401975,0.7615216019421134,-0.5769436612201757,-0.28830059527990876,-0.8950968316680669,-0.6683912208247819,0.0,1.0
0.9419861137287315,1.2522004867607965,1.0946279895283413,-0.8816605124288838,1.2642565436384605,1.0540764794425386,0.008756719111705434,1.1750153074887617,1.0267804768911604,0.0,1.0
-0.8370675635313424,-1.2690118801657932,-1.0131282859959148,-0.8816605124288838,-0.5444335339587424,-0.7446186289518566,-0.5168062217349966,-1.1347940267283312,-0.9457829531782996,0.0,1.0
1.5350040061487562,0.11587941997698148,0.39939947980044527,1.564748837373785,-1.5903533551890738,0.33764707186172016,1.1741354140326534,-0.045261321908947785,-0.5451060064454406,1.0,1.0
1.5350040061487562,0.04485935330299303,-0.3730766421194392,1.215261787401975,0.634393225880968,1.0388333005578403,0.031607281757214216,0.031005967428409054,-0.1444290597125815,1.0,1.0
-0.24404967111131776,-1.0204416468068336,-0.7151732103982451,1.215261787401975,0.7384073517491778,-0.5464573034507791,-0.3797028458619439,-0.8297248693789039,-1.1307107747473115,0.0,1.0
1.5350040061487562,-0.34575101340394343,-0.46135962748171166,0.5162876874583555,-1.2840895401326784,-0.19586418910271908,-0.7453118481900844,-0.7316669259451594,0.13296267264093634,0.0,0.0
-0.8370675635313424,-0.41677108007793184,-0.7151732103982451,-0.532173462457074,1.2469208559937588,-1.003752669991727,-0.5625073470260141,-0.491969730884895,-0.884140345988629,1.0,1.0
-0.24404967111131776,-1.3045219135027875,-1.3331541079341527,-1.2311475624006936,1.6167488590807269,-0.5769436612201757,-1.0423691625816986,-1.1130033726319435,-1.192353381936982,0.0,1.0
-0.8370675635313424,-0.13269081338197808,0.09040903103249148,0.5162876874583555,-1.1280683513303638,-0.5312141245660809,0.07730840704823179,-0.09973795714991696,-0.5142847028506052,1.0,1.0
1.5350040061487562,-0.02616071337099541,-0.43928888114114356,-0.532173462457074,0.5766076003986293,0.24618799855353057,-1.01951859993619,-0.13242393829449847,-0.11360775611774616,0.0,1.0
-0.8370675635313424,-0.27473094672995496,-0.11926305920290572,0.1668006374865457,-0.44041940809053265,-0.8208345233753479,-0.8824152240631372,-0.12152861124630462,0.16378397623577165,1.0,1.0
-0.8370675635313424,-0.23922091339296073,0.15662127005419588,1.215261787401975,-1.2494181648432752,-1.0189958488764252,0.07730840704823179,-0.19779590058366148,0.04049876185643039,1.0,1.0
-1.4300854559513672,-0.913911546795851,-0.8144915689308018,-0.532173462457074,-0.9489329123351137,-0.25683690464151215,-1.1337714131637338,-1.025840756246393,-0.5142847028506052,0.0,0.0
-0.8370675635313424,-1.3755419801767759,-1.3000479884233005,1.564748837373785,0.6690646011703714,-0.6684027345283653,-0.791012973481102,-1.3853865488367894,-1.2539959891266528,0.0,0.0
1.5350040061487562,-1.3400319468397817,-1.377295600615289,-0.8816605124288838,0.033422720864645095,-1.0189958488764252,-0.791012973481102,-1.1456893537765251,-1.0382468639628055,0.0,0.0
-0.8370675635313424,0.25791955332495836,0.3883641066301612,1.564748837373785,-0.08792709264826627,1.0083469427884437,-0.44825453379847024,0.04190129447660289,0.3178904942099482,0.0,1.0
-0.8370675635313424,0.00934931996599881,-0.3730766421194392,0.1668006374865457,-1.6596961057678803,1.0998060160966334,0.6028713478949338,-0.3067491710655998,-0.021143845333240232,0.0,0.0
-0.24404967111131776,1.0391402867388313,1.4256891846368631,1.215261787401975,0.9464356034855973,2.517421652373572,1.2655376646146885,0.27070316248867343,0.9959591732963251,1.0,1.0
0.3489682213087069,-0.34575101340394343,-0.32893514943830293,-1.5806346123725035,-0.8333616613704361,-1.0342390277611235,-1.01951859993619,-0.12152861124630462,-0.021143845333240232,0.0,1.0
1.5350040061487562,-1.553092146861747,-1.4766139591478455,-0.18268641248526415,0.2819009104387017,-0.9427799544529339,-1.110920850518225,-1.4943398193187278,-1.4389238106956646,0.0,0.0
-0.24404967111131776,-0.913911546795851,-0.6158548518656886,-1.2311475624006936,0.20100103476342746,-1.003752669991727,-0.905265786708646,-0.8624108505234853,-0.9149616495834643,0.0,1.0
-1.4300854559513672,0.8971001533908544,0.3000811212678887,0.8657747374301653,1.0793425420949765,-0.8818072389141409,0.6485724731859515,1.294863905018894,0.2870691906151129,1.0,0.0
