Age,KM,HP,CC,Gears,QuartTax,Weight,AirbagP_1,Fuel_Type_Diesel,Fuel_Type_Petrol,Backseat_Divider_1,Automatic_1,Sport_Model_1,AirbagD_1,Power_Steering_1,Metallic_1,Parking_Assistant_1,ABS_1,AirCon_1,Metallic_Rim_1,Mfr_Guarantee_1,Doors_3,Doors_4,Doors_5,Price
48.0,35142.0,110.0,1600.0,5.0,85.0,1055.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11710
68.0,37759.0,110.0,1600.0,5.0,85.0,1070.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9750
17.0,11999.0,110.0,1600.0,5.0,85.0,1130.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19750
61.0,55747.0,86.0,1300.0,5.0,69.0,1020.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8750
71.0,29000.0,86.0,1300.0,5.0,69.0,1045.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8950
54.0,48370.0,110.0,1600.0,5.0,85.0,1080.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13750
76.0,68000.0,110.0,1600.0,5.0,85.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7995
80.0,76000.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8250
75.0,69320.0,110.0,1600.0,5.0,85.0,1070.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9950
52.0,35823.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11500
60.0,115191.0,110.0,1600.0,5.0,197.0,1079.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9450
60.0,36943.0,110.0,1600.0,5.0,85.0,1070.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9500
48.0,28656.0,97.0,1400.0,5.0,19.0,1085.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9950
60.0,47060.0,110.0,1600.0,5.0,69.0,1035.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,10450
78.0,91399.0,110.0,1600.0,5.0,85.0,1070.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7950
61.0,37500.0,110.0,1600.0,5.0,85.0,1085.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10950
48.0,36005.0,97.0,1400.0,5.0,85.0,1065.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,10750
19.0,29435.0,97.0,1400.0,5.0,85.0,1100.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15950
53.0,55500.0,110.0,1600.0,5.0,69.0,1035.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,11950
54.0,84598.0,110.0,1600.0,5.0,19.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12500
62.0,49258.0,110.0,1600.0,5.0,69.0,1035.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9500
50.0,99865.0,110.0,1600.0,5.0,69.0,1035.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7900
55.0,27500.0,97.0,1400.0,5.0,69.0,1025.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9950
54.0,39291.0,110.0,1600.0,5.0,69.0,1040.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10950
16.0,13000.0,110.0,1600.0,5.0,85.0,1105.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,19500
64.0,144000.0,110.0,1600.0,6.0,72.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,8450
65.0,55000.0,86.0,1300.0,5.0,69.0,1015.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8950
68.0,57565.0,86.0,1300.0,5.0,69.0,1035.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7950
47.0,73403.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11750
55.0,137000.0,72.0,2000.0,5.0,185.0,1135.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7750
55.0,33230.0,110.0,1600.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11500
79.0,100719.0,110.0,1600.0,5.0,85.0,1070.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9500
71.0,82700.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7950
55.0,77780.0,110.0,1600.0,5.0,69.0,1040.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10250
53.0,26624.0,97.0,1400.0,5.0,85.0,1060.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10950
53.0,47451.0,110.0,1600.0,5.0,85.0,1055.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12950
56.0,46500.0,86.0,1300.0,5.0,69.0,1035.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10950
65.0,51000.0,86.0,1300.0,5.0,69.0,1015.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8950
37.0,38812.0,97.0,1400.0,5.0,69.0,1025.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,11450
56.0,48731.0,110.0,1600.0,5.0,85.0,1055.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,10500
55.0,30461.0,86.0,1300.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10500
80.0,92255.0,107.0,1600.0,5.0,85.0,1105.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9900
63.0,74747.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8950
62.0,83908.0,110.0,1600.0,5.0,85.0,1070.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8750
57.0,88480.0,110.0,1600.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,8750
38.0,26262.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12450
57.0,101791.0,72.0,2000.0,5.0,185.0,1115.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8250
17.0,36012.0,110.0,1600.0,5.0,85.0,1130.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,16950
8.0,5000.0,110.0,1600.0,5.0,85.0,1130.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21950
37.0,44757.0,97.0,1400.0,5.0,69.0,1025.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9950
77.0,52900.0,110.0,1600.0,5.0,19.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9450
75.0,91082.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7450
42.0,42560.0,110.0,1600.0,5.0,85.0,1080.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,13950
54.0,63123.0,110.0,1600.0,5.0,69.0,1035.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,11950
50.0,62280.0,97.0,1400.0,5.0,85.0,1060.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10500
64.0,74193.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9950
46.0,69574.0,97.0,1400.0,5.0,85.0,1065.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,10750
59.0,60708.0,86.0,1300.0,5.0,69.0,1045.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10995
44.0,60500.0,110.0,1600.0,5.0,85.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10950
19.0,51884.0,97.0,1400.0,5.0,85.0,1100.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15950
80.0,92830.0,86.0,1300.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6250
69.0,67092.0,72.0,2000.0,5.0,185.0,1115.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9400
65.0,67003.0,110.0,1600.0,5.0,69.0,1035.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,10500
62.0,183500.0,72.0,2000.0,5.0,185.0,1140.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7500
71.0,65021.0,72.0,2000.0,5.0,185.0,1115.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8950
67.0,64613.0,110.0,1600.0,5.0,85.0,1085.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9750
79.0,86000.0,86.0,1300.0,5.0,69.0,1040.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8750
68.0,64000.0,110.0,1600.0,5.0,85.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8950
67.0,72880.0,86.0,1332.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7950
36.0,43427.0,110.0,1600.0,5.0,69.0,1040.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12500
39.0,45081.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12950
