Age,Experience,Income,Family,CCAvg,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Education_GR,Education_UG,Personal_Loan
52.0,26.0,19.0,1.0,1.4,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,11.0,81.0,3.0,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
58.0,33.0,173.0,2.0,7.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34.0,9.0,195.0,2.0,3.0,122.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,31.0,21.0,2.0,0.2,137.0,0.0,1.0,1.0,1.0,0.0,0.0,0
42.0,18.0,144.0,2.0,6.1,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.0,34.0,31.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,33.0,59.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.0,8.0,128.0,2.0,4.33,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
60.0,35.0,119.0,2.0,3.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
61.0,35.0,63.0,3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.0,24.0,35.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,13.0,89.0,1.0,2.8,153.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35.0,11.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,30.0,54.0,3.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,10.0,135.0,3.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
32.0,8.0,128.0,2.0,4.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,36.0,25.0,3.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
55.0,28.0,21.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
32.0,5.0,48.0,2.0,1.67,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
51.0,26.0,43.0,1.0,1.3,123.0,0.0,0.0,1.0,0.0,1.0,0.0,0
49.0,23.0,29.0,4.0,1.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
44.0,20.0,72.0,3.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,4.0,159.0,1.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
58.0,32.0,113.0,2.0,3.8,119.0,0.0,1.0,1.0,1.0,1.0,0.0,1
40.0,14.0,59.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57.0,33.0,24.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
56.0,30.0,140.0,4.0,0.5,292.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34.0,9.0,60.0,4.0,1.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
32.0,8.0,60.0,1.0,1.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
47.0,23.0,63.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,26.0,179.0,1.0,8.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
55.0,31.0,13.0,4.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,12.0,51.0,3.0,2.0,214.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,33.0,80.0,4.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,23.0,43.0,4.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,5.0,23.0,2.0,0.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
34.0,9.0,160.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44.0,18.0,72.0,1.0,0.7,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,34.0,65.0,4.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
45.0,21.0,33.0,3.0,0.5,136.0,0.0,1.0,1.0,1.0,0.0,1.0,0
31.0,6.0,133.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32.0,6.0,22.0,4.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55.0,29.0,71.0,3.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
39.0,15.0,61.0,2.0,0.6,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,36.0,184.0,4.0,2.3,342.0,0.0,1.0,1.0,1.0,1.0,0.0,1
37.0,12.0,42.0,3.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
40.0,16.0,19.0,4.0,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
39.0,15.0,52.0,3.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,14.0,111.0,2.0,6.1,326.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,3.0,95.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54.0,27.0,43.0,3.0,1.0,169.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29.0,5.0,21.0,4.0,0.4,89.0,0.0,0.0,0.0,1.0,1.0,0.0,0
38.0,12.0,184.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
26.0,1.0,18.0,2.0,0.9,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66.0,41.0,18.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.0,27.0,39.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,20.0,81.0,4.0,0.8,228.0,0.0,0.0,0.0,1.0,0.0,1.0,0
59.0,35.0,111.0,1.0,4.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,36.0,58.0,1.0,2.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
64.0,40.0,52.0,2.0,1.1,226.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,11.0,11.0,3.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65.0,39.0,35.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,9.0,44.0,3.0,0.9,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,18.0,88.0,4.0,1.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
32.0,7.0,58.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,13.0,39.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53.0,28.0,59.0,2.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
65.0,41.0,83.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,19.0,75.0,3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,1.0,50.0,4.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50.0,24.0,62.0,2.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64.0,40.0,15.0,2.0,0.3,115.0,0.0,0.0,1.0,1.0,0.0,0.0,0
51.0,25.0,19.0,1.0,1.4,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54.0,28.0,94.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
67.0,42.0,21.0,3.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
48.0,22.0,90.0,2.0,0.8,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,15.0,40.0,2.0,2.2,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,8.0,52.0,4.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,10.0,134.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31.0,5.0,125.0,2.0,1.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
42.0,18.0,158.0,2.0,0.4,277.0,0.0,0.0,0.0,1.0,1.0,0.0,1
52.0,28.0,23.0,3.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
58.0,33.0,24.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
39.0,15.0,139.0,1.0,3.4,353.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33.0,9.0,53.0,1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48.0,24.0,165.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
52.0,28.0,72.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,26.0,101.0,2.0,2.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
34.0,9.0,64.0,2.0,0.1,224.0,0.0,0.0,1.0,1.0,0.0,1.0,0
63.0,37.0,84.0,4.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,32.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65.0,39.0,105.0,4.0,1.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
32.0,6.0,44.0,1.0,0.3,81.0,0.0,0.0,1.0,1.0,0.0,1.0,0
55.0,25.0,58.0,4.0,2.0,219.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41.0,16.0,118.0,2.0,3.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,32.0,23.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47.0,21.0,60.0,3.0,2.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
35.0,8.0,43.0,2.0,1.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65.0,39.0,18.0,2.0,0.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
34.0,9.0,41.0,2.0,0.1,161.0,0.0,0.0,1.0,1.0,0.0,1.0,0
65.0,40.0,162.0,1.0,1.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,15.0,80.0,1.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,22.0,22.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,23.0,19.0,4.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
59.0,35.0,18.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,19.0,22.0,3.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
52.0,26.0,161.0,4.0,4.3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
51.0,25.0,175.0,3.0,0.7,312.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26.0,2.0,95.0,3.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,10.0,33.0,4.0,1.7,87.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53.0,29.0,154.0,4.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29.0,5.0,21.0,3.0,0.9,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48.0,23.0,35.0,4.0,0.4,118.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28.0,3.0,173.0,2.0,6.7,222.0,0.0,0.0,1.0,0.0,0.0,1.0,0
48.0,22.0,149.0,2.0,5.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
31.0,5.0,72.0,4.0,1.8,242.0,0.0,0.0,1.0,1.0,1.0,0.0,0
47.0,22.0,42.0,3.0,2.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
63.0,39.0,64.0,1.0,1.8,147.0,0.0,0.0,1.0,1.0,0.0,0.0,0
50.0,26.0,85.0,1.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34.0,9.0,35.0,3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52.0,28.0,64.0,2.0,1.0,211.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,25.0,69.0,1.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
52.0,26.0,91.0,1.0,4.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
54.0,30.0,39.0,2.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
40.0,16.0,63.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54.0,28.0,94.0,2.0,1.1,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51.0,27.0,44.0,3.0,1.9,141.0,0.0,0.0,0.0,0.0,1.0,0.0,0
49.0,23.0,84.0,3.0,2.1,134.0,1.0,0.0,1.0,0.0,0.0,1.0,0
60.0,36.0,129.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51.0,25.0,41.0,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.0,28.0,70.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62.0,37.0,83.0,4.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46.0,22.0,118.0,2.0,7.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
30.0,4.0,40.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
46.0,21.0,39.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
50.0,24.0,81.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,11.0,34.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65.0,41.0,51.0,2.0,1.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29.0,3.0,69.0,3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.0,6.0,28.0,2.0,0.3,88.0,0.0,0.0,1.0,0.0,1.0,0.0,0
59.0,35.0,42.0,4.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,23.0,179.0,4.0,3.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
31.0,7.0,18.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,28.0,18.0,1.0,0.3,120.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,37.0,112.0,4.0,2.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
34.0,9.0,141.0,3.0,6.9,260.0,0.0,0.0,1.0,0.0,1.0,0.0,1
61.0,31.0,49.0,4.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,3.0,52.0,4.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,3.0,68.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
59.0,33.0,89.0,4.0,1.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
48.0,22.0,19.0,2.0,0.1,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53.0,23.0,58.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
38.0,13.0,163.0,1.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,23.0,85.0,1.0,2.67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
49.0,25.0,65.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54.0,29.0,70.0,3.0,2.0,116.0,0.0,0.0,1.0,1.0,1.0,0.0,0
41.0,15.0,22.0,4.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34.0,9.0,62.0,3.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56.0,32.0,60.0,1.0,1.8,227.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,31.0,60.0,3.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,10.0,54.0,1.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
65.0,40.0,59.0,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.0,32.0,54.0,3.0,0.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
61.0,37.0,33.0,3.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,9.0,38.0,1.0,2.1,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,6.0,41.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
32.0,7.0,111.0,1.0,3.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
39.0,13.0,68.0,3.0,2.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
31.0,7.0,173.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,25.0,18.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,37.0,31.0,3.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44.0,18.0,162.0,4.0,1.3,301.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45.0,21.0,59.0,2.0,2.5,155.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,7.0,25.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
46.0,20.0,140.0,2.0,6.3,380.0,0.0,0.0,1.0,1.0,0.0,1.0,0
54.0,30.0,121.0,2.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
44.0,19.0,61.0,3.0,2.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50.0,24.0,32.0,4.0,1.8,109.0,0.0,0.0,1.0,0.0,0.0,1.0,0
37.0,12.0,123.0,4.0,3.1,253.0,0.0,1.0,1.0,1.0,1.0,0.0,1
31.0,7.0,10.0,4.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
36.0,12.0,113.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40.0,15.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
66.0,41.0,15.0,3.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,11.0,42.0,3.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
58.0,32.0,19.0,4.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,20.0,145.0,1.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
61.0,36.0,23.0,1.0,0.1,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29.0,5.0,123.0,2.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,25.0,29.0,1.0,0.3,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.0,35.0,70.0,4.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54.0,29.0,119.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
45.0,20.0,55.0,1.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
40.0,16.0,12.0,1.0,1.0,91.0,1.0,0.0,0.0,0.0,0.0,1.0,0
36.0,10.0,73.0,2.0,2.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
49.0,24.0,48.0,1.0,1.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
40.0,15.0,85.0,2.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
34.0,9.0,68.0,1.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
26.0,1.0,74.0,4.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
45.0,18.0,10.0,3.0,0.67,100.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40.0,14.0,62.0,2.0,2.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
50.0,23.0,25.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40.0,16.0,75.0,3.0,2.33,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25.0,1.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,31.0,25.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,4.0,43.0,1.0,1.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,33.0,122.0,4.0,0.2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
38.0,13.0,23.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,11.0,9.0,4.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,32.0,39.0,4.0,0.9,147.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48.0,23.0,112.0,1.0,5.1,86.0,1.0,1.0,1.0,0.0,1.0,0.0,1
41.0,17.0,165.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,25.0,190.0,2.0,4.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
55.0,29.0,38.0,4.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57.0,32.0,24.0,1.0,1.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
56.0,30.0,90.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,3.0,69.0,4.0,1.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
37.0,11.0,32.0,2.0,1.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
59.0,35.0,59.0,4.0,1.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27.0,2.0,129.0,2.0,3.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
58.0,32.0,111.0,2.0,1.4,298.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,32.0,83.0,4.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25.0,-1.0,53.0,3.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
60.0,36.0,149.0,1.0,4.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,32.0,68.0,2.0,3.7,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61.0,35.0,40.0,1.0,0.8,128.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40.0,16.0,29.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38.0,13.0,62.0,3.0,0.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
45.0,20.0,38.0,4.0,1.9,144.0,0.0,0.0,1.0,1.0,0.0,0.0,0
51.0,25.0,181.0,1.0,3.3,589.0,1.0,1.0,1.0,0.0,0.0,0.0,1
30.0,4.0,73.0,3.0,3.3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
62.0,38.0,91.0,1.0,3.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
26.0,0.0,54.0,3.0,1.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,29.0,64.0,4.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,5.0,50.0,4.0,2.1,209.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25.0,0.0,44.0,4.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
38.0,12.0,91.0,4.0,1.4,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0
54.0,30.0,88.0,4.0,1.0,122.0,0.0,0.0,1.0,0.0,1.0,0.0,0
32.0,6.0,112.0,1.0,2.7,408.0,1.0,1.0,1.0,1.0,1.0,0.0,0
34.0,8.0,34.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
60.0,35.0,22.0,1.0,1.3,123.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54.0,28.0,140.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,16.0,111.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,22.0,33.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64.0,39.0,73.0,3.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53.0,29.0,63.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,5.0,54.0,4.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,18.0,55.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,38.0,80.0,4.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,31.0,103.0,3.0,1.8,364.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,29.0,79.0,3.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,27.0,113.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,16.0,140.0,3.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
61.0,36.0,51.0,3.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
51.0,27.0,38.0,2.0,1.0,164.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,15.0,80.0,2.0,1.8,86.0,0.0,0.0,1.0,1.0,1.0,0.0,0
46.0,22.0,70.0,4.0,1.9,212.0,0.0,0.0,0.0,1.0,0.0,1.0,0
54.0,30.0,112.0,2.0,6.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44.0,19.0,83.0,2.0,3.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
50.0,26.0,21.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53.0,27.0,62.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
37.0,7.0,94.0,4.0,1.8,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,17.0,91.0,1.0,5.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
42.0,15.0,24.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
32.0,7.0,108.0,1.0,4.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
51.0,25.0,132.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
46.0,21.0,51.0,4.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64.0,40.0,169.0,2.0,2.1,122.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,5.0,123.0,2.0,3.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,13.0,91.0,1.0,2.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
42.0,17.0,82.0,1.0,3.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,36.0,63.0,4.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,26.0,28.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,4.0,40.0,4.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25.0,0.0,71.0,4.0,0.2,78.0,1.0,0.0,0.0,0.0,0.0,1.0,0
53.0,27.0,170.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,38.0,45.0,4.0,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
62.0,37.0,53.0,2.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
