BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0567538917851425,-1.4821118610236101,-0.38782624955097245,0.09922397279665583,1.15789334611205,-0.5261832024218036,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.8275058915058705,-0.8990581414577126,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.9268583448584219,-2.1766754605539433,0.32969023669789355,-0.49049168773729807,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8252434192056533,0.6996177655596036,0.48596557888683,-0.8639974235029567,1.15789334611205,-0.42725345360177136,1.7935304871367097,-0.022949472338116644,-1.5694136198071775,-0.4132524083415298,1.676910845743118,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-0.7954714820867844,0.14035803831847835,0.32969023669789355,-0.49049168773729807,-0.6279695482316602,-0.3731753698458279,-0.32488488179475666,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.39167758924880497,-0.4861584495664142,-0.013344037363342817,1.0624453690962683,-1.5644347265824652,0.5620440345985506,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,0.4048494469500566,0.5698072345772965,-1.0651524976048539,0.4869344902932443,-0.4306783846070543,-1.5507012584510462,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7242157405169737,-1.1591665716649648,-1.0119632698636885,0.09922397279665583,0.25045065521387827,-0.9713670721119485,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.9304731361437888,0.15357005997877984,-1.0651524976048539,1.575003090753067,2.3219182474467286,-1.5507012584510462,-0.664084619315147,0.14035803831847835,1.7143892308290463,-0.32715319366555706,-0.3461637631769814,-0.3731753698458279,-0.32488488179475666,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49509081413297834,1.1901987776387668,-0.5126536536135157,2.0256667653958806,-0.6569920356842934,1.2050874019287598,1.7935304871367097,-0.9312189737197343,0.23497365927839298,-0.9168164279076018,-1.2353417431201599,-0.26716056456124654,-0.8731512602815341,-0.4306783846070543,-1.5507012584510462,-0.5326977565435096,1.6850470375667594,-1.0550087574332592,-0.49049168773729807,-0.6279695482316602,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0493210662465928,-0.3850839696908077,-1.0119632698636885,1.0624453690962683,1.15789334611205,1.5513415227988727,0.3550715071961996,0.885320029043501,-1.5694136198071775,0.658907574772457,-0.27716573788103116,1.727819268047772,0.21491734017828862,-0.4306783846070543,0.2615322395002616,0.7811708711728647,0.14035803831847835,0.32969023669789355,-0.49049168773729807,-0.6279695482316602,-0.6874122401988204,-0.32488488179475666,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9384750158238699,0.011818256162183707,-0.6374810576760588,-0.8639974235029567,0.25045065521387827,-0.42725345360177136,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.4139027277813483,1.242374437902191,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.2699240310002347,1.6850470375667594,-1.0550087574332592,0.32620078262140695,0.7810593770417336,-0.6874122401988204,1.1037755599437242,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2733987132875325,-0.7597991145954952,0.3611381748242868,0.09922397279665583,1.15789334611205,0.017930416088373525,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.23007909945933838,-0.9352343179446313,0.5308313684823608,1.575003090753067,2.3219182474467286,0.2615322395002616,-0.5326977565435096,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.3731753698458279,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.827628965401147,0.5837518983851279,-1.0119632698636885,0.09922397279665583,-0.6569920356842934,-1.1692265697520128,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8498335256063033,-0.12880118528487405,1.328823301525968,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,-0.664084619315147,-0.6319864613056622,0.32969023669789355,-0.49049168773729807,-0.3461637631769814,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.16998548840335917,-0.34070980779419996,1.110102599199546,1.0624453690962683,1.15789334611205,0.06739529049838962,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.37770161229812227,1.2599698544814317,-1.0651524976048539,0.7589516404082,-0.4306783846070543,0.2615322395002616,-0.7954714820867844,-2.1766754605539433,-1.0550087574332592,-0.49049168773729807,-0.6279695482316602,0.25529837086015716,-0.6106169701424529,0.22121283635952269,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3818592175147617,-0.828825588656885,0.8604477910744596,0.09922397279665583,1.15789334611205,0.4136494113685023,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.8171007804687757,1.4926516433253099,0.5308313684823608,0.21491734017828862,-0.4306783846070543,-0.6445845094753923,0.7811708711728647,-0.6319864613056622,-1.0550087574332592,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2808315388260821,-0.3012661083305486,1.2349300032620891,0.09922397279665583,-0.6569920356842934,-1.5154806906221256,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-0.7429643643294744,0.8447180232113524,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.1385371682285973,0.14035803831847835,0.32969023669789355,0.4895392766931479,1.3446709471510911,1.82648272262512,0.8180434715960281,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.39167758924880497,0.5344472740555637,1.9838944276373485,0.09922397279665583,-1.5644347265824652,-0.5261832024218036,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.876496622638859,-1.5968219813240796,0.5308313684823608,1.3029859406381112,2.3219182474467286,-0.6445845094753923,-0.7954714820867844,-2.1766754605539433,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.4927052679374846,-0.9619480743467083,2.358376639824978,0.09922397279665583,1.15789334611205,-1.3176211929820612,-1.0833874727443105,0.885320029043501,-1.5694136198071775,0.9749628225242146,0.3165739991688652,0.5308313684823608,-0.6011341101665785,-0.4306783846070543,-0.6445845094753923,1.175331459487777,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.05893849949283537,-1.1820811468378452,0.22121283635952269,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7242157405169737,-1.4771813985906537,-0.5126536536135157,0.09922397279665583,1.15789334611205,0.9082981554686633,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.683351749012785,-0.552076526515087,0.9298273350041645,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-0.4013108937718721,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,0.22121283635952269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6035513183602075,0.8623230258471652,-0.13817144142588603,1.0624453690962683,-1.5644347265824652,-0.6251129512418357,-2.5218464526848203,0.885320029043501,1.1371672988211783,0.9307411006165612,1.5220711798458002,-0.26716056456124654,-0.05709980993666708,-0.4306783846070543,1.1676489884759156,0.9125577339445021,-0.6319864613056622,0.32969023669789355,-0.49049168773729807,-0.6279695482316602,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0567538917851425,-0.017764518435554783,-0.8871358658011452,-1.8272188198025692,1.15789334611205,-1.1197616953419969,-2.5218464526848203,-0.022949472338116644,1.1371672988211783,-0.2786362842991146,0.8523192431735843,0.13183540196055712,1.3029859406381112,2.3219182474467286,-0.6445845094753923,-0.4013108937718721,0.14035803831847835,0.32969023669789355,-0.16381469959381606,-0.6279695482316602,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0493210662465928,-0.6759812532352362,-1.0119632698636885,-0.8639974235029567,-0.6569920356842934,1.304017150748792,0.3550715071961996,0.885320029043501,-1.5694136198071775,0.888036790735151,-1.7173153940587196,-0.6661565310830503,2.6630716912128896,2.3219182474467286,0.2615322395002616,1.7008789105743267,-0.6319864613056622,0.32969023669789355,2.776278193697522,2.4718940873698063,4.026140815096067,0.8180434715960281,2.5678933375342528,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7167829149784242,0.38653340106687123,2.358376639824978,0.09922397279665583,-0.6569920356842934,0.3147196625484701,1.7935304871367097,-0.9312189737197343,0.23497365927839298,-0.3506049689723543,0.2467553861824383,0.5308313684823608,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,0.9125577339445021,-0.6319864613056622,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2808315388260821,0.07098380535766069,-0.762308461738602,-0.8639974235029567,0.25045065521387827,1.1061576531087278,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.5678116618717103,-1.7023944807995235,-1.0651524976048539,1.0309687905231557,-0.4306783846070543,0.2615322395002616,-0.9268583448584219,-1.4043309609298027,-2.439707751564412,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05170661244208666,1.0472153670830309,0.11148336669920038,-0.8639974235029567,1.15789334611205,0.7104386578285989,1.7935304871367097,-0.9312189737197343,1.1371672988211783,-0.36339458462211677,0.1259804467825305,0.13183540196055712,0.4869344902932443,-0.4306783846070543,-1.5507012584510462,-0.9268583448584219,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5001380934760342,-0.39987535698967697,-0.013344037363342817,0.09922397279665583,1.15789334611205,-1.6144104394421577,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.9898689783138721,1.7762897585826691,-0.6661565310830503,1.0309687905231557,-0.4306783846070543,-1.5507012584510462,-1.3210189331733342,0.14035803831847835,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.3731753698458279,-1.1820811468378452,0.22121283635952269,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5025236396715279,-1.0580920917893584,1.2349300032620891,0.09922397279665583,1.15789334611205,0.7104386578285989,-2.5218464526848203,0.885320029043501,0.23497365927839298,0.7052970281461718,-1.477595438583145,0.13183540196055712,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,-0.6319864613056622,-2.439707751564412,-0.49049168773729807,-0.3461637631769814,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7143973687829304,0.22136290956283133,1.9838944276373485,1.0624453690962683,0.25045065521387827,0.7599035322386151,-1.0833874727443105,1.7935895304251186,1.1371672988211783,1.6192126142376737,0.6603180574609104,0.13183540196055712,1.8470202408680227,2.3219182474467286,0.2615322395002616,2.6205869499757886,0.14035803831847835,0.32969023669789355,0.32620078262140695,1.0628651620964122,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6035513183602075,1.2888080262978951,-0.6374810576760588,1.0624453690962683,-1.5644347265824652,-1.5649455650321418,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.8444141969411497,-0.5637598831237028,2.525811201091379,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,0.9125577339445021,-0.6319864613056622,1.7143892308290463,0.4895392766931479,-1.1915811183410177,-0.05893849949283537,0.8180434715960281,2.5678933375342528,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9384750158238699,0.5048644994578252,2.358376639824978,-0.8639974235029567,1.15789334611205,-0.8724373232919163,-1.0833874727443105,1.7935895304251186,-0.6672199802643923,2.2430857301701552,0.3916008554627473,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,1.3067183222594143,-0.6319864613056622,0.32969023669789355,2.2862627114822986,0.4992535919870548,1.82648272262512,0.5323113832483319,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.39167758924880497,-0.720355415131844,0.11148336669920038,0.09922397279665583,-0.6569920356842934,-0.9713670721119485,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,-0.3629610383289045,-1.4104513289167626,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,-0.2699240310002347,2.4573915371909,-1.0550087574332592,-0.0004762055220750627,0.7810593770417336,-0.6874122401988204,-0.896349058490149,-0.9521274142278423,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0493210662465928,0.12028842968722483,2.1087218316998917,-0.8639974235029567,-0.6569920356842934,1.6008063972088886,-1.0833874727443105,-0.022949472338116644,-0.6672199802643923,0.35434130379082507,1.5243233931679432,2.1268152345695754,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.059139437980636256,0.9732584305886847,0.2363107707617436,0.09922397279665583,-0.6569920356842934,1.4524117739788405,-1.0833874727443105,-0.022949472338116644,-0.6672199802643923,0.030915769054458656,1.171007428256791,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.16381469959381606,0.2174478069323761,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2733987132875325,0.7119439216419946,-0.38782624955097245,0.09922397279665583,-0.6569920356842934,-1.6638753138521738,0.3550715071961996,0.885320029043501,-0.6672199802643923,0.43779896523419043,-0.7301421422970024,0.5308313684823608,0.7589516404082,-0.4306783846070543,1.1676489884759156,-0.2699240310002347,0.14035803831847835,0.32969023669789355,-0.81716867588078,-1.1915811183410177,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2733987132875325,1.5550529976775416,-1.0119632698636885,1.0624453690962683,0.25045065521387827,1.5018766483888566,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.8940552475139566,0.15202166331980665,1.727819268047772,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,-0.5326977565435096,-1.4043309609298027,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,2.5678933375342528,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39167758924880497,0.07837949900709532,-0.5126536536135157,1.0624453690962683,0.25045065521387827,-0.13046420714167478,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-0.746866280968385,0.06179236710146063,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-1.1896320704016967,-0.6319864613056622,-1.0550087574332592,-0.81716867588078,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16998548840335917,1.0200978237017706,-1.0119632698636885,0.09922397279665583,-0.6569920356842934,-1.762805062672206,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.7581384845919045,1.680852219056868,-0.6661565310830503,0.7589516404082,-0.4306783846070543,-1.5507012584510462,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.16381469959381606,-0.06435797812230265,-0.6874122401988204,-0.03915279344706046,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7242157405169737,1.2616904829166349,1.734239619512262,0.09922397279665583,-1.5644347265824652,1.5018766483888566,-2.5218464526848203,-0.9312189737197343,0.23497365927839298,-0.8114646786570159,1.122303315165453,-0.6661565310830503,2.6630716912128896,2.3219182474467286,0.2615322395002616,-0.1385371682285973,-0.6319864613056622,-1.0550087574332592,0.4895392766931479,0.7810593770417336,-0.6874122401988204,1.3895076482914204,2.5678933375342528,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2784459926305882,0.16466259158383256,1.2349300032620891,-0.8639974235029567,0.25045065521387827,-1.4660158162121095,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.8548193079782446,0.6279424909551077,-0.6661565310830503,0.7589516404082,-0.4306783846070543,0.2615322395002616,-1.3210189331733342,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,2.5678933375342528,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.72183019432148,0.48267741850952134,-0.762308461738602,-0.8639974235029567,1.15789334611205,1.6997361460289209,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.6777156472010252,-0.5357479799295517,-0.6661565310830503,0.4869344902932443,-0.4306783846070543,-1.5507012584510462,-1.0582452076300592,0.9127025379426189,1.7143892308290463,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8252434192056533,1.4194652807712402,-0.8871358658011452,-0.8639974235029567,0.25045065521387827,-1.0208319465219646,0.3550715071961996,1.7935895304251186,0.23497365927839298,1.8416218626555771,-0.056167305645768655,1.328823301525968,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,1.4381051850310518,0.14035803831847835,1.7143892308290463,1.6329087351953349,2.4718940873698063,4.026140815096067,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3842447637102554,-0.8781302129864492,-0.8871358658011452,-0.8639974235029567,-0.6569920356842934,1.304017150748792,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.1472717574557915,-1.4187563655421642,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,0.5183971456295898,0.9127025379426189,0.32969023669789355,0.652877770764889,1.0628651620964122,0.8837721115661422,1.6752397366391165,0.22121283635952269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.39167758924880497,-0.7030987966164964,-1.0119632698636885,-0.8639974235029567,-1.5644347265824652,1.6008063972088886,0.3550715071961996,0.885320029043501,1.1371672988211783,1.5394400962866128,0.11387480017601294,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,0.5183971456295898,-1.4043309609298027,0.32969023669789355,1.306231747051853,2.753699872424485,1.82648272262512,2.246703913334509,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6059368645557013,1.1458246157421592,-0.762308461738602,0.09922397279665583,0.25045065521387827,1.4524117739788405,1.7935304871367097,-0.022949472338116644,1.1371672988211783,-0.2439525808421316,1.3216241941750908,-0.26716056456124654,-0.6011341101665785,-0.4306783846070543,-0.6445845094753923,0.7811708711728647,-1.4043309609298027,-1.0550087574332592,-0.32715319366555706,-0.3461637631769814,-0.3731753698458279,-0.32488488179475666,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.827628965401147,0.2977850772736558,-0.8871358658011452,0.09922397279665583,0.25045065521387827,1.5018766483888566,1.7935304871367097,0.885320029043501,1.1371672988211783,0.330062711370937,0.0665783204110141,-0.6661565310830503,1.0309687905231557,-0.4306783846070543,-0.6445845094753923,-0.2699240310002347,-0.6319864613056622,0.32969023669789355,0.16286228854966595,0.7810593770417336,1.1980089819191349,0.8180434715960281,0.22121283635952269,0
