Credit.Grade_A,Credit.Grade_AA,Credit.Grade_B,Credit.Grade_C,Credit.Grade_D,Credit.Grade_E,Credit.Grade_HR,Credit.Grade_NC,Age,Amount,Borrower.Rate,Debt.To.Income.Ratio,Status
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.29,0.19,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5000.0,0.18,2.273,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2000.0,0.2,0.22,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6000.0,0.28,0.17,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,7500.0,0.1625,0.067,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4900.0,0.16,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6500.0,0.28,0.24,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6001.0,0.1025,0.13,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1000.0,0.192,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.2,0.61,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6500.0,0.2875,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1000.0,0.15,0.35,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1325.0,0.29,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3400.0,0.15,0.17,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8000.0,0.12,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.16,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3001.0,0.25,0.57,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2200.0,0.0925,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3000.0,0.1875,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3250.0,0.168,0.07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5000.0,0.212,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.29,0.09,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5000.0,0.24,0.3,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4000.0,0.22,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,0.29,0.05,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.143,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.1249,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.2625,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1800.0,0.2395,0.39,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3000.0,0.1798,0.78,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3775.0,0.1954,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7500.0,0.15,0.21,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.1495,0.17,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.17,0.15,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11000.0,0.1025,0.35,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2000.0,0.2321,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,15000.0,0.16,0.095,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2000.0,0.22,0.16,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3000.0,0.1,0.16,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1000.0,0.2875,0.14,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1000.0,0.23,0.03,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.07,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2500.0,0.15,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6001.0,0.14,0.14,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7000.0,0.29,0.43,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1000.0,0.1625,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6500.0,0.2495,0.29,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2750.0,0.28,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3500.0,0.25,0.29,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,15000.0,0.23,0.31,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,15000.0,0.22,0.44,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10000.0,0.0899,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20000.0,0.29,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.25,0.26,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1500.0,0.1575,0.01,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5000.0,0.2105,0.16,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1800.0,0.2,0.06,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2000.0,0.0892,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5000.0,0.32,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2000.0,0.3,0.014,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,5000.0,0.155,0.159,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25000.0,0.1988,0.47,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2850.0,0.29,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3000.0,0.2312,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8000.0,0.27,0.32,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3000.0,0.2,0.071,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6300.0,0.0999,0.22,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,5000.0,0.35,0.141,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.081,0.11,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3000.0,0.2875,0.15,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4000.0,0.29,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2600.0,0.35,0.031,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3052.0,0.29,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,0.29,0.13,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.08,0.02,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1300.0,0.2,0.08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2000.0,0.1775,0.177,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18500.0,0.1075,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6001.0,0.22,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3700.0,0.145,0.23,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5000.0,0.2,0.09,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7000.0,0.24,0.32,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.2075,0.01,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2500.0,0.16,0.31,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4500.0,0.15,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2550.0,0.29,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9900.0,0.17,0.34,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3600.0,0.1385,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1500.0,0.1175,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1200.0,0.24,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2500.0,0.121,0.16,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2000.0,0.2,0.06,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3001.0,0.15,0.085,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2550.0,0.2375,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3300.0,0.29,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.26,0.14,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2000.0,0.22,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2000.0,0.21,0.59,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3000.0,0.1025,0.182,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7700.0,0.1725,0.16,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.1575,0.46,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1000.0,0.05,0.01,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2500.0,0.29,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13000.0,0.19,0.47,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.225,0.16,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18500.0,0.14,0.29,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1000.0,0.2875,0.02,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3001.0,0.158,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2500.0,0.28,0.26,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6000.0,0.0965,0.06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.29,0.16,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,6000.0,0.1845,0.067,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6001.0,0.22,0.08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2550.0,0.1148,0.23,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5500.0,0.27,0.08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5000.0,0.15,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4000.0,0.18,0.26,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1600.0,0.23,1.46,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5800.0,0.1685,0.29,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1500.0,0.11,0.53,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1500.0,0.25,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2550.0,0.29,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,15000.0,0.29,0.39,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1250.0,0.1309,0.08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,6001.0,0.202,0.16,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6500.0,0.0825,0.122,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5000.0,0.1575,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1600.0,0.11,0.37,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2550.0,0.2875,0.03,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12000.0,0.2044,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,0.115,0.4,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,0.1552,0.21,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2000.0,0.2,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,4775.0,0.2875,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2000.0,0.125,0.1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3000.0,0.262,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2550.0,0.35,0.193,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3500.0,0.15,0.06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.29,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1361.0,0.2875,0.24,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3500.0,0.23,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1500.0,0.17,0.18,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2500.0,0.1495,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5000.0,0.29,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10000.0,0.2,0.24,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3500.0,0.2475,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,4200.0,0.12,0.362,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2500.0,0.2875,0.3,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2275.0,0.2,0.06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3000.0,0.25,0.05,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2500.0,0.089,0.17,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1000.0,0.1575,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6200.0,0.145,0.73,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2900.0,0.24,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3780.0,0.29,0.44,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.24,0.05,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4000.0,0.2375,0.206,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4000.0,0.29,0.19,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2550.0,0.138,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4000.0,0.29,0.06,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.29,0.02,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3000.0,0.24,0.48,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4000.0,0.15,0.18,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.16,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1200.0,0.2059,0.2,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,10000.0,0.185,0.1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9500.0,0.1775,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3000.0,0.2475,0.07,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15000.0,0.2,0.43,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7500.0,0.175,0.3,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,0.2,0.07,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2000.0,0.17,0.04,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5000.0,0.24,0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2550.0,0.2875,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.125,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,25000.0,0.1775,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,8000.0,0.22,0.11,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2625.0,0.29,3.68,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2550.0,0.081,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.2345,0.43,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5691.0,0.06,2.86,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2500.0,0.24,0.171,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3000.0,0.2375,0.138,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3500.0,0.285,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,3001.0,0.3575,0.195,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4700.0,0.1,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3399.0,0.29,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,12000.0,0.152,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1850.0,0.165,0.14,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1001.0,0.27,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.29,0.02,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10000.0,0.165,0.3,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1200.0,0.245,0.08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2995.0,0.279,0.38,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2000.0,0.17,0.08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9000.0,0.1012,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1000.0,0.1025,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2000.0,0.2889,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2700.0,0.1255,0.17,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2501.0,0.0575,0.021,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1500.0,0.23,0.288,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4000.0,0.17,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3000.0,0.2875,0.05,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2550.0,0.22,0.12,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1500.0,0.065,0.051,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13400.0,0.1367,0.34,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3001.0,0.255,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.124,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2000.0,0.2,0.03,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.0849,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,10000.0,0.3,0.41,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6000.0,0.237,0.18,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8080.0,0.193,0.47,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5000.0,0.2,0.54,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1000.0,0.1025,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,25000.0,0.24,0.21,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3600.0,0.26,0.32,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,5500.0,0.2,0.099,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2550.0,0.3,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3000.0,0.29,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1500.0,0.1895,0.41,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4700.0,0.25,0.05,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25000.0,0.1199,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4000.0,0.27,0.04,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3001.0,0.16,0.043,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3540.0,0.0875,0.058,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1905.0,0.29,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2600.0,0.29,0.07,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3000.0,0.138,0.21,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5000.0,0.26,0.12,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12000.0,0.185,0.22,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6000.0,0.2,1.02,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,5000.0,0.1775,0.222,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,7000.0,0.1575,0.098,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.275,0.3,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1600.0,0.192,0.16,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25000.0,0.1245,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,6000.0,0.2295,0.15,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2900.0,0.1905,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2500.0,0.25,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,10000.0,0.2875,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10000.0,0.1549,0.37,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3100.0,0.25,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,6001.0,0.2375,0.154,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8500.0,0.168,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6001.0,0.22,0.45,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3020.0,0.266,0.2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15000.0,0.0904,0.12,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.1365,0.48,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2550.0,0.29,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3500.0,0.29,0.26,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1500.0,0.2,0.17,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6500.0,0.2,0.34,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,8000.0,0.23,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8000.0,0.29,0.18,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5000.0,0.119,0.28,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4000.0,0.245,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3000.0,0.29,0.4,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,5000.0,0.2075,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15000.0,0.125,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,7000.0,0.2375,0.318,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,8000.0,0.25,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1000.0,0.18,0.3,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4500.0,0.165,0.31,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2500.0,0.2075,0.37,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3000.0,0.078,0.098,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,5000.0,0.2,0.105,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8250.0,0.135,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3000.0,0.3,0.566,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6000.0,0.2,0.07,0
